cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3345,2015,failed,10.046,37.154,31.411,4.501,4.825,1.599,6.424,20.627,0.095,16.387,-0.516,-19.037,9.557,52.038,37.024,20.888,52.038,45.614,12.638,32.462,30.974,5.835,5.586,0.8079999999999999,6.394,17.518,0.0,11.814,-1.069,-18.521,10.119,48.492,59.0307,17.649,48.492,42.098,7.129,27.169,27.71,5.648,5.212999999999999,-0.85,4.363,9.634,0.0,10.267,-4.143,-13.378,5.766,37.344,92.467,15.915,37.344,32.981
C3346,2015,alive,530.566,829.695,430.99300000000005,15.4,16.279,-9.801,6.478,43.367,55.73,815.204,-60.038,-97.804,98.375,474.36,0.6867,830.6039999999997,474.36,467.882,591.798,910.665,645.951,0.0,14.331,-19.075,-4.744,7.546,88.78299999999999,870.174,-47.125,-25.746,111.773,653.497,0.0057,870.174,653.497,658.2410000000001,573.915,874.082,609.0880000000002,0.0,11.814,10.21,22.024,37.461,69.914,783.821,4.632,21.923,110.324,646.549,40.264,783.821,646.549,624.525
C3347,2015,alive,397.854,622.461,222.4,153.503,21.857,9.496,31.353,195.995,62.297,65.44800000000001,-21.21,75.592,43.279,418.395,781.284,243.716,418.395,387.042,350.1330000000001,585.891,198.954,145.489,17.206,5.85,23.056,173.065,75.105,55.121,-1.08,96.824,48.595,372.019,1382.4977,226.39,372.019,348.963,248.96,494.735,121.159,135.583,6.565,25.034,31.599,131.374,73.032,33.949,6.119,97.87,50.297,252.533,2090.8184,180.907,252.533,220.93400000000003
C3348,2015,failed,137.155,230.252,383.446,27.965,16.712,-1.329,15.383,274.41,106.566,115.394,-4.338,-19.727,10.447,657.8560000000001,49.4018,195.358,657.8560000000001,642.4730000000002,127.548,226.877,378.883,28.827,13.698,-0.931,12.767,264.345,94.47,108.165,-3.4760000000000004,-15.403,14.014,643.2280000000002,72.4349,188.39,643.2280000000002,630.461,122.926,206.987,365.463,44.437,9.841,14.793,24.634,261.92400000000004,94.711,79.122,8.013,-12.009,11.28,627.387,140.2124,165.18200000000004,627.387,602.753
C3349,2015,alive,1.062,1.957,0.664,0.0,0.364,-2.729,-2.365,0.34,0.042,0.621,-3.303,-35.47,0.247,1.004,8.0069,0.693,1.004,3.369,1.321,2.122,0.412,0.0,0.344,-6.5820000000000025,-6.238,0.348,0.0,0.262,-7.735,-32.167,0.1669999999999999,0.76,41.6721,0.262,0.76,6.9979999999999976,1.4169999999999998,2.411,0.143,0.134,0.301,-5.627999999999999,-5.327000000000001,0.1989999999999999,0.0,0.41,-6.824,-24.432,0.064,0.342,26.7297,0.544,0.342,5.669
C3350,2015,alive,19.923,46.764,42.966,14.775,1.4480000000000002,8.417,9.865,43.733,0.103,19.072,2.041,-23.09800000000001,15.947,86.699,63.4037,33.847,86.699,76.834,29.09800000000001,58.757,46.31,0.147,1.915,7.4689999999999985,9.384,45.286,0.1009999999999999,16.085,8.594,-24.257,17.3,91.596,64.8443,16.437,91.596,82.212,20.077,48.166,40.822,0.322,1.891,4.678999999999999,6.57,41.681,0.027,13.46,1.901,-32.841,16.175,82.50299999999999,50.76,14.966,82.50299999999999,75.933
C3351,2015,alive,0.236,1.461,1.217,0.0,0.057,-0.536,-0.479,-0.479,0.0,2.326,-1.599,-4.7860000000000005,0.016,0.738,0.7685,2.326,0.738,1.217,0.3779999999999999,2.645,2.764,0.0,0.081,-0.049,0.032,0.032,0.0,1.929,0.059,-3.188,0.051,2.7960000000000003,9.9909,1.929,2.7960000000000003,2.764,0.299,2.861,2.3480000000000003,0.0,0.067,-0.442,-0.375,-0.375,0.0,2.14,-0.408,-3.2460000000000004,0.0579999999999999,1.973,5.2192,2.14,1.973,2.3480000000000003
C3352,2015,alive,312.081,1051.681,536.585,535.243,55.6,69.19,124.79,282.982,0.0,140.332,5.591,-56.622,245.449,819.567,1097.9948,691.6460000000003,819.567,694.7769999999997,231.958,930.144,498.818,393.853,58.5,52.24100000000001,110.741,276.797,0.0,179.899,10.494000000000002,-50.58600000000001,203.189,775.615,1679.0299,585.269,775.615,664.8739999999998,190.25,732.513,405.329,332.97,62.74800000000001,17.639,80.387,210.687,0.0,116.134,-10.216,-52.64100000000001,169.905,616.016,1103.0394,459.642,616.016,535.629
C3353,2015,alive,4.295,6.242999999999999,12.488,0.0,0.272,-12.758,-12.486,-12.486,0.0,2.501,-15.76,-50.935,0.0,0.002,10.4502,2.501,0.002,12.488,9.086,11.764,12.251,0.05,0.564,-12.289,-11.725,-11.725,0.04,2.214,-14.658,-35.175,0.298,0.526,35.1265,2.266,0.526,12.251,7.414,12.009,10.637,0.0,0.473,-10.477,-10.004,-10.004,0.0,1.4069999999999998,-10.785,-20.517,0.139,0.633,43.0917,1.4069999999999998,0.633,10.637
C3354,2015,alive,191.592,349.732,216.617,1.6230000000000002,13.3,9.303,22.603,101.679,76.453,83.655,-21.882,-116.47,54.103,318.296,521.8798,98.639,318.296,295.693,198.518,381.48800000000006,192.335,1.945,8.179,19.233,27.412,97.448,61.78100000000001,85.551,39.881,-77.55,44.93600000000001,289.783,802.9425,105.736,289.783,262.371,235.791,310.208,161.039,0.0,6.145,21.093000000000004,27.238000000000003,83.711,46.481,63.524,29.594,-113.57,26.677,244.75,806.8048,74.182,244.75,217.512
C3355,2015,alive,0.772,10.24,1.457,2.273,1.454,-4.21,-2.756,-0.84,0.19,1.234,-3.623,-22.362,0.176,0.617,19.8149,3.596,0.617,3.373,1.567,12.231,0.893,2.5,1.402,-4.018,-2.616,-0.1669999999999999,0.296,1.481,-4.142,-18.739,0.244,0.726,66.7066,4.099,0.726,3.342,0.434,12.85,1.6369999999999998,0.0,1.484,-4.279,-2.795,-0.2189999999999999,0.153,2.837,-4.9510000000000005,-14.597,0.131,1.418,14.4243,2.9210000000000003,1.418,4.213
C3356,2015,failed,484.443,2232.906,1523.116,1142.077,276.353,-255.513,20.84,225.773,102.257,290.868,-872.5419999999997,-366.327,274.691,1748.889,573.1992,1600.263,1748.889,1728.049,460.587,1612.746,1162.708,349.875,108.145,143.886,252.031,445.236,122.172,284.831,68.82300000000001,510.24,290.767,1607.944,730.9489,830.8489999999997,1607.944,1355.9129999999998,256.844,1132.3,738.947,164.205,74.703,115.048,189.751,331.375,70.946,125.133,66.405,441.417,152.696,1070.322,1261.3524,436.149,1070.322,880.571
C3357,2015,alive,3935.089,7011.199000000001,418.858,1126.534,420.472,-121.842,298.63,2572.053,0.0,1188.0839999999996,-166.144,-119.948,603.06,2990.911,29721.5889,2515.746,2990.911,2692.281,4122.1,5427.257,293.797,1081.553,236.946,36.135,273.081,1924.97,0.0,882.785,-15.747,39.674,449.048,2218.7670000000007,28723.3978,2096.438,2218.7670000000007,1945.686,2755.47,3352.793,202.908,0.0,134.516,47.812,182.328,1325.6370000000004,0.0,641.991,26.769,55.933,302.168,1528.545,26095.9242,718.3989999999999,1528.545,1346.217
C3358,2015,alive,160.356,197.69,146.136,0.0,10.305,8.972000000000003,19.277,120.18,41.68600000000001,35.337,5.881,65.844,84.90899999999998,266.316,135.0131,37.602,266.316,247.039,173.074,212.166,127.555,0.0,9.623,12.475,22.09800000000001,120.257,54.981,56.654,7.599,60.15600000000001,74.358,247.812,259.5164,58.629,247.812,225.71400000000003,146.026,181.117,107.53,0.0,9.428,0.48,9.908,102.562,40.284,39.403,-3.036,53.011,57.549,210.092,200.2794,39.403,210.092,200.18400000000003
C3359,2015,alive,0.833,2.427,1.985,0.6709999999999999,0.231,-1.891,-1.66,3.276,0.092,14.675,-3.044,-29.961,0.467,5.261,0.4298,15.345999999999998,5.261,6.921,0.534,2.5,2.02,0.122,0.402,-2.611,-2.209,5.092,0.127,12.35,-3.895,-26.91800000000001,0.203,7.112,5.4288,12.472,7.112,9.321,2.63,4.998,2.785,0.755,0.412,-3.841,-3.429,6.771,0.596,11.261,-9.338,-23.023000000000003,0.2689999999999999,9.556,19.3083,12.015999999999998,9.556,12.985
C3360,2015,failed,0.97,4.288,0.938,0.0,0.188,-0.046,0.142,1.215,0.56,7.762,-1.1840000000000002,-21.552,0.0,2.153,5.5486,7.945,2.153,2.011,0.491,3.783,0.4970000000000001,0.0,0.16,-1.537,-1.3769999999999998,0.547,0.4589999999999999,10.892,-2.55,-20.301,0.0,1.044,13.1021,10.892,1.044,2.421,0.155,1.501,4.865,0.0,0.143,-4.914,-4.771,-4.771,0.066,8.557,-7.61,-17.69,0.0,0.094,27.6192,8.557,0.094,4.865
C3361,2015,alive,252.675,359.936,316.403,151.119,9.671,10.836,20.507,73.043,130.347,99.262,14.278,35.356,109.595,389.446,196.2423,253.639,389.446,368.939,191.003,262.637,275.759,80.391,4.709,27.337,32.046,72.236,93.903,76.048,23.726,21.078000000000007,81.74,347.995,553.8269,171.838,347.995,315.949,110.006,126.619,191.788,17.933,1.528,14.967,16.495,46.054,55.986,32.385,-18.76,-2.648,42.73,237.842,790.2022,76.19800000000002,237.842,221.347
C3362,2015,alive,9.766,11.122,29.845,0.0,0.657,-27.782,-27.125,-27.125,0.0,5.222,-28.156,-331.2990000000001,0.5770000000000001,2.72,10.4206,6.909,2.72,29.845,29.329,32.424,28.544,0.018,1.517,-27.657,-26.14,-26.14,0.084,4.722,-29.321,-304.5,0.37,2.404,26.0242,4.815,2.404,28.544,32.436,37.178,35.921,0.0819999999999999,1.912,-32.59,-30.678,-30.678,0.02,3.997,-32.511,-275.28,0.957,5.242999999999999,29.6274,4.172,5.242999999999999,35.921
C3363,2015,alive,0.5670000000000001,0.877,0.583,0.0,0.006,-0.318,-0.312,-0.312,0.0,0.358,-0.317,-2.9760000000000004,0.147,0.271,476.8128,0.358,0.271,0.583,1.097,1.406,2.249,0.0,0.009,-2.0380000000000003,-2.029,-2.029,0.0,0.852,-2.037,-2.827,0.0,0.22,393.987,0.852,0.22,2.249,0.716,1.05,0.643,0.0,0.004,-0.062,-0.0579999999999999,-0.0579999999999999,0.0,0.132,-0.081,-0.792,0.135,0.585,124.3418,0.132,0.585,0.643
C3364,2015,alive,266.226,377.398,54.736,0.0,12.729,-42.365,-29.636,182.543,0.0,71.579,-36.637,-150.033,60.793,237.279,1955.0093,89.475,237.279,266.915,294.712,345.17,35.447,0.0,6.601,-27.292,-20.691,125.106,0.0,51.533,-27.053,-112.89,42.441,160.553,2029.9537,65.125,160.553,181.24400000000003,312.275,323.931,23.632,1.524,4.385,-20.789,-16.404,80.104,0.0,43.056,-20.88,-97.504,28.402,103.736,2197.2642,64.32600000000001,103.736,120.14
C3365,2015,alive,0.138,0.7290000000000001,0.764,0.0,0.129,-1.403,-1.274,0.6509999999999999,0.0,1.581,0.228,-3.131,0.05,1.415,0.1196,1.5830000000000002,1.415,2.689,0.221,0.955,0.743,0.0,0.127,-1.352,-1.225,0.652,0.0,3.4160000000000004,-2.143,-3.357,0.0,1.395,0.8773,3.591,1.395,2.62,0.305,1.146,0.06,0.0,0.059,-0.598,-0.539,0.04,0.0,2.227,-0.818,-1.21,0.0,0.1,44.1334,2.227,0.1,0.639
C3366,2015,alive,0.129,0.1969999999999999,1.476,0.993,0.009,-1.1,-1.091,-1.091,0.061,2.057,-0.966,-5.371,0.02,0.385,0.1706,3.051,0.385,1.476,0.296,0.345,1.903,0.974,0.016,-1.747,-1.731,-1.731,0.0,1.287,-3.552,-4.263999999999999,0.136,0.172,5.4135,2.591,0.172,1.903,4.817,6.65,0.472,0.622,0.022,-0.384,-0.362,2.31,2.101,4.856,-0.505,0.238,2.095,2.782,8.8485,5.625,2.782,3.144
C3367,2015,alive,0.055,0.055,0.0,0.0,0.0,-0.016,-0.016,0.04,0.0,0.381,-0.016,-1.275,0.0,0.04,0.2795,0.381,0.04,0.0559999999999999,1.371,3.084,0.0,0.653,0.0,0.052,0.052,0.052,1.2819999999999998,1.411,0.052,-2.87,0.111,0.052,1.009,2.1180000000000003,0.052,0.0,1.582,3.294,0.198,0.653,0.063,-0.7190000000000001,-0.6559999999999999,0.55,1.2819999999999998,1.521,-1.5590000000000002,-2.967,0.163,0.748,44.1455,2.228,0.748,1.404
C3368,2015,alive,0.0969999999999999,0.113,0.096,3.2060000000000004,0.064,-1.116,-1.052,0.017,0.046,1.892,-4.7410000000000005,-36.836,0.001,0.113,12.9617,5.098,0.113,1.165,0.1939999999999999,0.509,0.087,0.048,0.066,-1.105,-1.039,0.092,0.072,3.097,-17.082,-32.095,0.003,0.179,9.3384,3.145,0.179,1.218,0.1169999999999999,0.442,0.115,0.299,0.063,-1.425,-1.362,0.2269999999999999,0.051,1.982,-3.325,-15.013,0.035,0.342,5.7194,3.38,0.342,1.704
C3369,2015,alive,771.4,2143.9,1718.5,1385.1,117.7,145.7,263.4,807.6,368.1,491.1,-26.7,-186.3,348.2,2526.1,709.2176,2131.6,2526.1,2262.7,822.8,2209.1,1750.4,1339.4,103.2,146.0,249.2,795.7,374.3,518.1,-45.6,-152.8,332.9,2546.1,1321.9378,2166.9,2546.1,2296.9,700.0,1990.9,1555.0,1093.3,91.9,128.1,220.0,732.9,270.5,449.7,-8.3,-87.8,283.6,2287.9,1150.332,1891.0,2287.9,2067.9
C3370,2015,alive,139.148,157.414,383.853,0.455,3.858,16.05,19.908,96.204,46.37600000000001,134.576,10.534,113.784,4.645,480.057,429.7798,138.958,480.057,460.149,139.209,157.334,383.267,0.489,3.607,14.212,17.819000000000006,90.249,41.668,140.991,9.731,103.253,3.708,473.516,427.0426,143.631,473.516,455.697,156.601,176.925,363.216,0.574,3.141,14.308,17.449,86.792,34.53,133.403,10.875,93.732,3.526,450.008,608.9679,136.32,450.008,432.559
C3371,2015,alive,0.0279999999999999,0.7170000000000001,2.42,0.0,0.267,-2.496,-2.229,-2.229,0.0,8.921,-2.9960000000000004,-66.95,0.0279999999999999,0.191,2.6481,8.921,0.191,2.42,0.5329999999999999,2.356,0.075,0.0,0.303,-3.419,-3.116,2.505,0.0139999999999999,9.098,-2.18,-63.95399999999999,0.048,2.58,8.5186,9.098,2.58,5.6960000000000015,0.376,2.172,0.026,0.004,0.237,-7.065,-6.827999999999999,0.561,0.065,10.042,-7.6389999999999985,-61.774,0.146,0.5870000000000001,22.5841,10.046,0.5870000000000001,7.415
C3372,2015,alive,329.702,457.576,86.042,191.062,8.745,-24.035,-15.29,190.801,47.68600000000001,61.13800000000001,-72.78,-429.744,35.57,276.843,877.212,269.084,276.843,292.133,276.543,423.81300000000016,87.59700000000002,114.803,8.398,-16.79,-8.392000000000001,190.823,54.04600000000001,49.911,-19.366,-357.092,38.041,278.42,1259.7651,215.279,278.42,286.812,280.60900000000004,429.827,71.819,107.125,7.049,-40.348,-33.299,136.11,40.876,53.19,-59.31100000000001,-337.227,28.052,207.929,1584.878,231.22,207.929,241.228
C3373,2015,alive,322.342,829.3610000000001,599.658,104.661,52.006,83.184,135.19,201.115,119.732,113.298,31.32,51.456,63.302,800.773,1305.375,316.8590000000001,800.773,665.5830000000002,323.141,845.2389999999997,584.933,132.376,45.228,32.705,77.933,167.884,80.92399999999998,98.135,14.408,57.668,115.154,752.817,1532.5042,332.541,752.817,674.8839999999999,392.531,871.623,608.779,139.445,46.88800000000001,41.672,88.56,148.77100000000004,101.197,99.209,-21.028,65.71,97.171,757.55,818.5871,325.543,757.55,668.99
C3374,2015,failed,968.923,4690.8290000000015,2914.948,4597.037,755.602,-2381.598,-1625.996,-1509.496,7.867000000000001,358.987,-2433.838,-2573.113,156.189,1405.4520000000002,248.9111,5419.551,1405.4520000000002,3031.448,457.759,7436.778,400.41,3744.624,453.502,294.011,747.513,830.315,7.02,697.837,59.111,-40.101,185.411,1230.725,2214.6036,5638.948,1230.725,483.212,237.898,3611.711,368.333,1350.491,407.109,361.805,768.914,840.512,4.093999999999999,416.937,162.08100000000005,-2.8,148.77100000000004,1208.845,1696.0771,2174.465,1208.845,439.931
C3375,2015,alive,86.99799999999998,122.485,21.099,0.0,4.173,12.728,16.901,78.21,0.0,55.779,8.104,7.954,6.815,99.309,475.7049,71.263,99.309,82.40799999999999,79.917,100.421,17.494,0.034,2.784,16.04,18.824,65.56,0.0,48.078,8.926,0.5539999999999999,1.754,83.054,461.7392,64.149,83.054,64.23,65.839,78.35,12.959,0.767,1.645,19.502,21.147,51.798,0.0,39.533,6.26,-7.261,3.18,64.757,336.5203,53.405,64.757,43.61
